2025-12-12 21:41:26,322 | INFO | hephaestus.cli | Opening PDF: comprehensive_test.pdf
2025-12-12 21:41:26,345 | INFO | hephaestus.cli | Successfully opened PDF with 1 pages
2025-12-12 21:41:26,345 | INFO | hephaestus.cli | Extracting embedded images...
2025-12-12 21:41:26,368 | INFO | hephaestus.cli | Classifying extracted images...
2025-12-12 21:41:26,439 | INFO | hephaestus.cli | Classification complete: 3/3 identified as components
2025-12-12 21:41:26,439 | INFO | hephaestus.cli | Extracting spatial text...
2025-12-12 21:41:26,442 | INFO | hephaestus.cli | Building spatial text index...
2025-12-12 21:41:26,442 | INFO | hephaestus.cli | Annotating components with metadata...
2025-12-12 21:41:26,444 | INFO | hephaestus.cli | Saving 3 images to eval\comprehensive_test_debug
2025-12-12 21:41:26,450 | INFO | hephaestus.cli | Successfully saved 3 images
2025-12-12 21:41:26,450 | INFO | hephaestus.cli | Deduplicating images...
2025-12-12 21:41:27,104 | INFO | hephaestus.cli | Deduplication complete: found 3 duplicate groups
2025-12-12 21:41:27,104 | INFO | hephaestus.cli | Generating component manifest...
2025-12-12 21:41:27,104 | INFO | hephaestus.cli | Packaging structured output...
2025-12-12 21:41:27,109 | WARNING | hephaestus.output.package | Source file not found for canonical p0_img0: eval\comprehensive_test_debug\images\all\component_p0_img0.png
2025-12-12 21:41:27,110 | WARNING | hephaestus.output.package | Source file not found for duplicate p0_img1: eval\comprehensive_test_debug\images\all\component_p0_img1.png
2025-12-12 21:41:27,110 | WARNING | hephaestus.output.package | Source file not found for duplicate p0_img2: eval\comprehensive_test_debug\images\all\component_p0_img2.png
2025-12-12 21:41:27,110 | INFO | hephaestus.cli | Structured packaging complete: 0 canonicals, 0 duplicates
2025-12-12 21:41:27,116 | INFO | hephaestus.cli | Wrote manifest to eval\comprehensive_test_debug\manifest.json
2025-12-12 21:41:27,117 | ERROR | hephaestus.cli | Failed to save images: 'charmap' codec can't encode character '\u2705' in position 2: character maps to <undefined>
